1.3055,-60.934
1.3056,-60.969
1.3057,-61.022
1.3058,-61
1.3059,-60.956
1.306,-60.981
1.3061,-61.009
1.3062,-61
1.3063,-61.034
1.3064,-61.075
1.3065,-61.041
1.3066,-61.028
1.3067,-61
1.3068,-60.953
1.3069,-60.922
1.307,-60.903
1.3071,-60.888
1.3072,-60.881
1.3073,-60.903
1.3074,-60.956
1.3075,-60.966
1.3076,-60.975
1.3077,-60.975
1.3078,-60.947
1.3079,-60.909
1.308,-60.872
1.3081,-60.853
1.3082,-60.859
1.3083,-60.866
1.3084,-60.831
1.3085,-60.816
1.3086,-60.825
1.3087,-60.816
1.3088,-60.8
1.3089,-60.788
1.309,-60.8
1.3091,-60.831
1.3092,-60.859
1.3093,-60.819
1.3094,-60.784
1.3095,-60.8
1.3096,-60.775
1.3097,-60.781
1.3098,-60.831
1.3099,-60.859
1.31,-60.856
1.3101,-60.853
1.3102,-60.847
1.3103,-60.822
1.3104,-60.819
1.3105,-60.8
1.3106,-60.769
1.3107,-60.775
1.3108,-60.766
1.3109,-60.763
1.311,-60.775
1.3111,-60.794
1.3112,-60.766
1.3113,-60.772
1.3114,-60.788
1.3115,-60.788
1.3116,-60.766
1.3117,-60.769
1.3118,-60.734
1.3119,-60.741
1.312,-60.753
1.3121,-60.756
1.3122,-60.75
1.3123,-60.712
1.3124,-60.709
1.3125,-60.737
1.3126,-60.763
1.3127,-60.753
1.3128,-60.753
1.3129,-60.791
1.313,-60.797
1.3131,-60.8
1.3132,-60.769
1.3133,-60.788
1.3134,-60.8
1.3135,-60.825
1.3136,-60.837
1.3137,-60.8
1.3138,-60.772
1.3139,-60.794
1.314,-60.794
1.3141,-60.813
1.3142,-60.847
1.3143,-60.837
1.3144,-60.869
1.3145,-60.913
1.3146,-60.906
1.3147,-60.897
1.3148,-60.891
1.3149,-60.837
1.315,-60.794
1.3151,-60.813
1.3152,-60.825
1.3153,-60.837
1.3154,-60.856
1.3155,-60.897
1.3156,-60.9
1.3157,-60.903
1.3158,-60.9
1.3159,-60.891
1.316,-60.897
1.3161,-60.903
1.3162,-60.909
1.3163,-60.938
1.3164,-60.95
1.3165,-60.944
1.3166,-60.9
1.3167,-60.878
1.3168,-60.894
1.3169,-60.913
1.317,-60.925
1.3171,-60.906
1.3172,-60.872
1.3173,-60.841
1.3174,-60.847
1.3175,-60.85
1.3176,-60.825
1.3177,-60.837
1.3178,-60.881
1.3179,-60.9
1.318,-60.922
1.3181,-60.872
1.3182,-60.837
1.3183,-60.813
1.3184,-60.8
1.3185,-60.8
1.3186,-60.841
1.3187,-60.878
1.3188,-60.884
1.3189,-60.828
1.319,-60.753
1.3191,-60.737
1.3192,-60.728
1.3193,-60.737
1.3194,-60.712
1.3195,-60.712
1.3196,-60.734
1.3197,-60.731
1.3198,-60.716
1.3199,-60.731
1.32,-60.75
1.3201,-60.766
1.3202,-60.75
1.3203,-60.747
1.3204,-60.759
1.3205,-60.763
1.3206,-60.722
1.3207,-60.722
1.3208,-60.706
1.3209,-60.694
1.321,-60.7
1.3211,-60.725
1.3212,-60.734
1.3213,-60.725
1.3214,-60.7
1.3215,-60.703
1.3216,-60.706
1.3217,-60.703
1.3218,-60.709
1.3219,-60.75
1.322,-60.775
1.3221,-60.775
1.3222,-60.75
1.3223,-60.75
1.3224,-60.784
1.3225,-60.784
1.3226,-60.75
1.3227,-60.744
1.3228,-60.7
1.3229,-60.7
1.323,-60.678
1.3231,-60.675
1.3232,-60.681
1.3233,-60.681
1.3234,-60.647
1.3235,-60.65
1.3236,-60.7
1.3237,-60.731
1.3238,-60.759
1.3239,-60.781
1.324,-60.763
1.3241,-60.75
1.3242,-60.722
1.3243,-60.697
1.3244,-60.706
1.3245,-60.688
1.3246,-60.663
1.3247,-60.634
1.3248,-60.666
1.3249,-60.712
1.325,-60.756
1.3251,-60.728
1.3252,-60.731
1.3253,-60.763
1.3254,-60.744
1.3255,-60.709
1.3256,-60.706
1.3257,-60.731
1.3258,-60.775
1.3259,-60.769
1.326,-60.763
1.3261,-60.725
1.3262,-60.709
1.3263,-60.737
1.3264,-60.775
1.3265,-60.778
1.3266,-60.75
1.3267,-60.722
1.3268,-60.703
1.3269,-60.731
1.327,-60.744
1.3271,-60.716
1.3272,-60.7
1.3273,-60.7
1.3274,-60.669
1.3275,-60.628
1.3276,-60.634
1.3277,-60.644
1.3278,-60.647
1.3279,-60.669
1.328,-60.663
1.3281,-60.666
1.3282,-60.7
1.3283,-60.756
1.3284,-60.775
1.3285,-60.769
1.3286,-60.737
1.3287,-60.722
1.3288,-60.734
1.3289,-60.716
1.329,-60.716
1.3291,-60.722
1.3292,-60.694
1.3293,-60.666
1.3294,-60.656
1.3295,-60.631
1.3296,-60.663
1.3297,-60.694
1.3298,-60.669
1.3299,-60.641
1.33,-60.672
1.3301,-60.669
1.3302,-60.647
1.3303,-60.647
1.3304,-60.653
1.3305,-60.65
1.3306,-60.612
1.3307,-60.594
1.3308,-60.572
1.3309,-60.534
1.331,-60.538
1.3311,-60.559
1.3312,-60.587
1.3313,-60.591
1.3314,-60.587
1.3315,-60.572
1.3316,-60.566
1.3317,-60.572
1.3318,-60.591
1.3319,-60.597
1.332,-60.587
1.3321,-60.559
1.3322,-60.575
1.3323,-60.591
1.3324,-60.606
1.3325,-60.625
1.3326,-60.647
1.3327,-60.634
1.3328,-60.641
1.3329,-60.672
1.333,-60.672
1.3331,-60.647
1.3332,-60.65
1.3333,-60.634
1.3334,-60.625
1.3335,-60.606
1.3336,-60.631
1.3337,-60.663
1.3338,-60.669
1.3339,-60.65
1.334,-60.619
1.3341,-60.616
1.3342,-60.628
1.3343,-60.625
1.3344,-60.609
1.3345,-60.609
1.3346,-60.6
1.3347,-60.606
1.3348,-60.584
1.3349,-60.566
1.335,-60.572
1.3351,-60.597
1.3352,-60.634
1.3353,-60.625
1.3354,-60.619
1.3355,-60.644
1.3356,-60.65
1.3357,-60.638
1.3358,-60.631
1.3359,-60.638
1.336,-60.672
1.3361,-60.678
1.3362,-60.709
1.3363,-60.747
1.3364,-60.753
1.3365,-60.744
1.3366,-60.734
1.3367,-60.775
1.3368,-60.769
1.3369,-60.719
1.337,-60.681
1.3371,-60.694
1.3372,-60.716
1.3373,-60.7
1.3374,-60.694
1.3375,-60.697
1.3376,-60.725
1.3377,-60.7
1.3378,-60.672
1.3379,-60.681
1.338,-60.666
1.3381,-60.656
1.3382,-60.675
1.3383,-60.706
1.3384,-60.734
1.3385,-60.753
1.3386,-60.778
1.3387,-60.775
1.3388,-60.747
1.3389,-60.744
1.339,-60.775
1.3391,-60.75
1.3392,-60.719
1.3393,-60.744
1.3394,-60.75
1.3395,-60.763
1.3396,-60.737
1.3397,-60.737
1.3398,-60.775
1.3399,-60.813
1.34,-60.834
1.3401,-60.825
1.3402,-60.781
1.3403,-60.734
1.3404,-60.737
1.3405,-60.737
1.3406,-60.709
1.3407,-60.712
1.3408,-60.747
1.3409,-60.747
1.341,-60.728
1.3411,-60.747
1.3412,-60.794
1.3413,-60.781
1.3414,-60.725
1.3415,-60.681
1.3416,-60.684
1.3417,-60.675
1.3418,-60.697
1.3419,-60.684
1.342,-60.672
1.3421,-60.691
1.3422,-60.709
1.3423,-60.716
1.3424,-60.712
1.3425,-60.691
1.3426,-60.7
1.3427,-60.7
1.3428,-60.706
1.3429,-60.712
1.343,-60.722
1.3431,-60.744
1.3432,-60.75
1.3433,-60.731
1.3434,-60.7
1.3435,-60.7
1.3436,-60.741
1.3437,-60.756
1.3438,-60.747
1.3439,-60.706
1.344,-60.659
1.3441,-60.678
1.3442,-60.675
1.3443,-60.65
1.3444,-60.681
1.3445,-60.691
1.3446,-60.688
1.3447,-60.688
1.3448,-60.719
1.3449,-60.747
1.345,-60.766
1.3451,-60.75
1.3452,-60.728
1.3453,-60.734
1.3454,-60.75
1.3455,-60.744
1.3456,-60.75
1.3457,-60.769
1.3458,-60.778
1.3459,-60.772
1.346,-60.75
1.3461,-60.741
1.3462,-60.763
1.3463,-60.784
1.3464,-60.778
1.3465,-60.781
1.3466,-60.763
1.3467,-60.75
1.3468,-60.759
1.3469,-60.775
1.347,-60.8
1.3471,-60.794
1.3472,-60.769
1.3473,-60.766
1.3474,-60.763
1.3475,-60.784
1.3476,-60.788
1.3477,-60.819
1.3478,-60.819
1.3479,-60.819
1.348,-60.813
1.3481,-60.816
1.3482,-60.822
1.3483,-60.816
1.3484,-60.837
1.3485,-60.841
1.3486,-60.831
1.3487,-60.797
1.3488,-60.775
1.3489,-60.8
1.349,-60.8
1.3491,-60.813
1.3492,-60.8
1.3493,-60.816
1.3494,-60.844
1.3495,-60.8
1.3496,-60.788
1.3497,-60.813
1.3498,-60.841
1.3499,-60.837
1.35,-60.819
1.3501,-60.831
1.3502,-60.841
1.3503,-60.8
1.3504,-60.784
1.3505,-60.8
1.3506,-60.809
1.3507,-60.837
1.3508,-60.809
1.3509,-60.75
1.351,-60.756
1.3511,-60.763
1.3512,-60.781
1.3513,-60.8
1.3514,-60.784
1.3515,-60.775
1.3516,-60.791
1.3517,-60.8
1.3518,-60.819
1.3519,-60.844
1.352,-60.837
1.3521,-60.847
1.3522,-60.856
1.3523,-60.9
1.3524,-60.909
1.3525,-60.903
1.3526,-60.903
1.3527,-60.897
1.3528,-60.878
1.3529,-60.837
1.353,-60.834
1.3531,-60.85
1.3532,-60.85
1.3533,-60.85
1.3534,-60.856
1.3535,-60.834
1.3536,-60.778
1.3537,-60.753
1.3538,-60.756
1.3539,-60.753
1.354,-60.75
1.3541,-60.728
1.3542,-60.737
1.3543,-60.75
1.3544,-60.797
1.3545,-60.813
1.3546,-60.788
1.3547,-60.794
1.3548,-60.8
1.3549,-60.784
1.355,-60.756
1.3551,-60.737
1.3552,-60.75
1.3553,-60.781
1.3554,-60.8
1.3555,-60.8
1.3556,-60.797
1.3557,-60.8
1.3558,-60.8
1.3559,-60.797
1.356,-60.788
1.3561,-60.8
1.3562,-60.794
1.3563,-60.772
1.3564,-60.75
1.3565,-60.7
1.3566,-60.681
1.3567,-60.669
1.3568,-60.669
1.3569,-60.666
1.357,-60.659
1.3571,-60.631
1.3572,-60.628
1.3573,-60.612
1.3574,-60.628
1.3575,-60.65
1.3576,-60.631
1.3577,-60.625
1.3578,-60.65
1.3579,-60.638
1.358,-60.622
1.3581,-60.609
1.3582,-60.609
1.3583,-60.606
1.3584,-60.628
1.3585,-60.641
1.3586,-60.609
1.3587,-60.575
1.3588,-60.55
1.3589,-60.538
1.359,-60.519
1.3591,-60.513
1.3592,-60.513
1.3593,-60.497
1.3594,-60.491
1.3595,-60.503
1.3596,-60.538
1.3597,-60.528
1.3598,-60.522
1.3599,-60.519
1.36,-60.55
1.3601,-60.559
1.3602,-60.581
1.3603,-60.575
1.3604,-60.575
1.3605,-60.65
1.3606,-60.697
1.3607,-60.684
1.3608,-60.688
1.3609,-60.709
1.361,-60.694
1.3611,-60.7
1.3612,-60.7
1.3613,-60.725
1.3614,-60.744
1.3615,-60.747
1.3616,-60.747
1.3617,-60.731
1.3618,-60.706
1.3619,-60.697
1.362,-60.691
1.3621,-60.678
1.3622,-60.675
1.3623,-60.681
1.3624,-60.644
1.3625,-60.65
1.3626,-60.622
1.3627,-60.641
1.3628,-60.653
1.3629,-60.641
1.363,-60.597
1.3631,-60.575
1.3632,-60.572
1.3633,-60.575
1.3634,-60.575
1.3635,-60.584
1.3636,-60.566
1.3637,-60.55
1.3638,-60.559
1.3639,-60.563
1.364,-60.581
1.3641,-60.609
1.3642,-60.631
1.3643,-60.65
1.3644,-60.616
1.3645,-60.603
1.3646,-60.587
1.3647,-60.594
1.3648,-60.587
1.3649,-60.578
1.365,-60.609
1.3651,-60.638
1.3652,-60.634
1.3653,-60.631
1.3654,-60.619
1.3655,-60.616
1.3656,-60.606
1.3657,-60.603
1.3658,-60.634
1.3659,-60.653
1.366,-60.631
1.3661,-60.6
1.3662,-60.572
1.3663,-60.581
1.3664,-60.553
1.3665,-60.541
1.3666,-60.55
1.3667,-60.556
1.3668,-60.556
1.3669,-60.581
1.367,-60.612
1.3671,-60.606
1.3672,-60.603
1.3673,-60.609
1.3674,-60.631
1.3675,-60.594
1.3676,-60.581
1.3677,-60.6
1.3678,-60.6
1.3679,-60.587
1.368,-60.563
1.3681,-60.55
1.3682,-60.547
1.3683,-60.566
1.3684,-60.572
1.3685,-60.566
1.3686,-60.587
1.3687,-60.6
1.3688,-60.581
1.3689,-60.594
1.369,-60.612
1.3691,-60.647
1.3692,-60.641
1.3693,-60.609
1.3694,-60.594
1.3695,-60.587
1.3696,-60.597
1.3697,-60.606
1.3698,-60.6
1.3699,-60.6
1.37,-60.594
1.3701,-60.569
1.3702,-60.55
1.3703,-60.544
1.3704,-60.541
1.3705,-60.544
1.3706,-60.575
1.3707,-60.591
1.3708,-60.575
1.3709,-60.544
1.371,-60.509
1.3711,-60.534
1.3712,-60.538
1.3713,-60.556
1.3714,-60.6
1.3715,-60.581
1.3716,-60.556
1.3717,-60.556
1.3718,-60.553
1.3719,-60.566
1.372,-60.572
1.3721,-60.594
1.3722,-60.597
1.3723,-60.597
1.3724,-60.612
1.3725,-60.6
1.3726,-60.616
1.3727,-60.656
1.3728,-60.678
1.3729,-60.675
1.373,-60.697
1.3731,-60.675
1.3732,-60.669
1.3733,-60.672
1.3734,-60.669
1.3735,-60.669
1.3736,-60.647
1.3737,-60.628
1.3738,-60.644
1.3739,-60.681
1.374,-60.675
1.3741,-60.65
1.3742,-60.65
1.3743,-60.65
1.3744,-60.659
1.3745,-60.694
1.3746,-60.722
1.3747,-60.703
1.3748,-60.703
1.3749,-60.716
1.375,-60.728
1.3751,-60.719
1.3752,-60.75
1.3753,-60.772
1.3754,-60.756
1.3755,-60.75
1.3756,-60.737
1.3757,-60.75
1.3758,-60.784
1.3759,-60.737
1.376,-60.7
1.3761,-60.7
1.3762,-60.706
1.3763,-60.725
1.3764,-60.709
1.3765,-60.725
1.3766,-60.731
1.3767,-60.706
1.3768,-60.659
1.3769,-60.65
1.377,-60.644
1.3771,-60.653
1.3772,-60.666
1.3773,-60.688
1.3774,-60.7
1.3775,-60.688
1.3776,-60.688
1.3777,-60.697
1.3778,-60.709
1.3779,-60.744
1.378,-60.744
1.3781,-60.725
1.3782,-60.678
1.3783,-60.681
1.3784,-60.7
1.3785,-60.722
1.3786,-60.741
1.3787,-60.769
1.3788,-60.775
1.3789,-60.722
1.379,-60.719
1.3791,-60.722
1.3792,-60.728
1.3793,-60.728
1.3794,-60.709
1.3795,-60.691
1.3796,-60.694
1.3797,-60.675
1.3798,-60.697
1.3799,-60.703
1.38,-60.716
1.3801,-60.712
1.3802,-60.716
1.3803,-60.725
1.3804,-60.734
1.3805,-60.759
1.3806,-60.769
1.3807,-60.737
1.3808,-60.722
1.3809,-60.7
1.381,-60.719
1.3811,-60.737
1.3812,-60.766
1.3813,-60.784
1.3814,-60.766
1.3815,-60.737
1.3816,-60.775
1.3817,-60.797
1.3818,-60.8
1.3819,-60.806
1.382,-60.819
1.3821,-60.819
1.3822,-60.778
1.3823,-60.775
1.3824,-60.8
1.3825,-60.8
1.3826,-60.8
1.3827,-60.8
1.3828,-60.8
1.3829,-60.797
1.383,-60.809
1.3831,-60.819
1.3832,-60.825
1.3833,-60.856
1.3834,-60.894
1.3835,-60.906
1.3836,-60.922
1.3837,-60.944
1.3838,-60.934
1.3839,-60.941
1.384,-60.962
1.3841,-60.981
1.3842,-60.991
1.3843,-60.978
1.3844,-60.972
1.3845,-60.947
1.3846,-60.95
1.3847,-60.938
1.3848,-60.934
1.3849,-60.922
1.385,-60.941
1.3851,-60.947
1.3852,-60.95
1.3853,-60.95
1.3854,-60.972
1.3855,-60.972
1.3856,-60.931
1.3857,-60.931
1.3858,-60.925
1.3859,-60.909
1.386,-60.922
1.3861,-60.95
1.3862,-60.944
1.3863,-60.997
1.3864,-61.009
1.3865,-60.987
1.3866,-60.975
1.3867,-60.984
1.3868,-60.972
1.3869,-60.95
1.387,-60.919
1.3871,-60.906
1.3872,-60.956
1.3873,-60.944
1.3874,-60.941
1.3875,-60.931
1.3876,-60.934
1.3877,-60.95
1.3878,-60.938
1.3879,-60.916
1.388,-60.903
1.3881,-60.891
1.3882,-60.894
1.3883,-60.884
1.3884,-60.869
1.3885,-60.875
1.3886,-60.85
1.3887,-60.85
1.3888,-60.853
1.3889,-60.894
1.389,-60.906
1.3891,-60.872
1.3892,-60.875
1.3893,-60.9
1.3894,-60.872
1.3895,-60.844
1.3896,-60.828
1.3897,-60.8
1.3898,-60.825
1.3899,-60.85
1.39,-60.856
1.3901,-60.85
1.3902,-60.859
1.3903,-60.869
1.3904,-60.869
1.3905,-60.894
1.3906,-60.853
1.3907,-60.8
1.3908,-60.8
1.3909,-60.806
1.391,-60.797
1.3911,-60.797
1.3912,-60.8
1.3913,-60.797
1.3914,-60.794
1.3915,-60.813
1.3916,-60.828
1.3917,-60.797
1.3918,-60.775
1.3919,-60.797
1.392,-60.788
1.3921,-60.763
1.3922,-60.763
1.3923,-60.763
1.3924,-60.763
1.3925,-60.763
1.3926,-60.772
1.3927,-60.828
1.3928,-60.831
1.3929,-60.794
1.393,-60.775
1.3931,-60.781
1.3932,-60.819
1.3933,-60.862
1.3934,-60.862
1.3935,-60.856
1.3936,-60.881
1.3937,-60.869
1.3938,-60.866
1.3939,-60.897
1.394,-60.866
1.3941,-60.819
1.3942,-60.8
1.3943,-60.844
1.3944,-60.844
1.3945,-60.8
1.3946,-60.769
1.3947,-60.759
1.3948,-60.772
1.3949,-60.772
1.395,-60.775
1.3951,-60.75
1.3952,-60.769
1.3953,-60.819
1.3954,-60.828
1.3955,-60.822
1.3956,-60.8
1.3957,-60.8
1.3958,-60.8
1.3959,-60.828
1.396,-60.816
1.3961,-60.778
1.3962,-60.788
1.3963,-60.819
1.3964,-60.822
1.3965,-60.831
1.3966,-60.837
1.3967,-60.813
1.3968,-60.828
1.3969,-60.85
1.397,-60.816
1.3971,-60.794
1.3972,-60.819
1.3973,-60.859
1.3974,-60.9
1.3975,-60.931
1.3976,-60.884
1.3977,-60.856
1.3978,-60.85
1.3979,-60.837
1.398,-60.834
1.3981,-60.8
1.3982,-60.788
1.3983,-60.8
1.3984,-60.844
1.3985,-60.856
1.3986,-60.866
1.3987,-60.856
1.3988,-60.834
1.3989,-60.859
1.399,-60.862
1.3991,-60.847
1.3992,-60.837
1.3993,-60.803
1.3994,-60.8
1.3995,-60.813
1.3996,-60.841
1.3997,-60.837
1.3998,-60.8
1.3999,-60.781
1.4,-60.788
1.4001,-60.816
1.4002,-60.819
1.4003,-60.8
1.4004,-60.797
1.4005,-60.816
1.4006,-60.8
1.4007,-60.8
1.4008,-60.8
1.4009,-60.822
1.401,-60.856
1.4011,-60.837
1.4012,-60.791
1.4013,-60.741
1.4014,-60.741
1.4015,-60.731
1.4016,-60.725
1.4017,-60.706
1.4018,-60.691
1.4019,-60.653
1.402,-60.647
1.4021,-60.638
1.4022,-60.6
1.4023,-60.544
1.4024,-60.544
1.4025,-60.534
1.4026,-60.522
1.4027,-60.569
1.4028,-60.6
1.4029,-60.569
1.403,-60.525
1.4031,-60.5
1.4032,-60.534
1.4033,-60.538
1.4034,-60.547
1.4035,-60.525
1.4036,-60.5
1.4037,-60.544
1.4038,-60.569
1.4039,-60.563
1.404,-60.55
1.4041,-60.541
1.4042,-60.544
1.4043,-60.513
1.4044,-60.453
1.4045,-60.434
1.4046,-60.453
1.4047,-60.487
1.4048,-60.506
1.4049,-60.5
1.405,-60.469
1.4051,-60.475
1.4052,-60.513
1.4053,-60.522
1.4054,-60.497
1.4055,-60.475
1.4056,-60.487
1.4057,-60.516
1.4058,-60.522
1.4059,-60.534
1.406,-60.538
1.4061,-60.519
1.4062,-60.5
1.4063,-60.5
1.4064,-60.513
1.4065,-60.5
1.4066,-60.5
1.4067,-60.491
1.4068,-60.462
1.4069,-60.472
1.407,-60.481
1.4071,-60.487
1.4072,-60.5
1.4073,-60.5
1.4074,-60.519
1.4075,-60.566
1.4076,-60.575
1.4077,-60.566
1.4078,-60.538
1.4079,-60.563
1.408,-60.594
1.4081,-60.6
1.4082,-60.612
1.4083,-60.6
1.4084,-60.584
1.4085,-60.581
1.4086,-60.563
1.4087,-60.55
1.4088,-60.594
1.4089,-60.644
1.409,-60.622
1.4091,-60.622
1.4092,-60.606
1.4093,-60.625
1.4094,-60.659
1.4095,-60.681
1.4096,-60.65
1.4097,-60.634
1.4098,-60.647
1.4099,-60.653
1.41,-60.65
1.4101,-60.65
1.4102,-60.672
1.4103,-60.669
1.4104,-60.631
1.4105,-60.6
1.4106,-60.606
1.4107,-60.581
1.4108,-60.563
1.4109,-60.578
1.411,-60.581
1.4111,-60.569
1.4112,-60.531
1.4113,-60.534
1.4114,-60.55
1.4115,-60.575
1.4116,-60.6
1.4117,-60.594
1.4118,-60.591
1.4119,-60.6
1.412,-60.625
1.4121,-60.65
1.4122,-60.628
1.4123,-60.622
1.4124,-60.612
1.4125,-60.628
1.4126,-60.634
1.4127,-60.625
1.4128,-60.587
1.4129,-60.609
1.413,-60.612
1.4131,-60.6
1.4132,-60.628
1.4133,-60.628
1.4134,-60.6
1.4135,-60.587
1.4136,-60.597
1.4137,-60.584
1.4138,-60.622
1.4139,-60.647
1.414,-60.631
1.4141,-60.625
1.4142,-60.656
1.4143,-60.631
1.4144,-60.581
1.4145,-60.525
1.4146,-60.462
1.4147,-60.425
1.4148,-60.413
1.4149,-60.413
1.415,-60.431
1.4151,-60.441
1.4152,-60.425
1.4153,-60.428
1.4154,-60.413
1.4155,-60.4
1.4156,-60.397
1.4157,-60.378
1.4158,-60.344
1.4159,-60.331
1.416,-60.35
1.4161,-60.369
1.4162,-60.381
1.4163,-60.397
1.4164,-60.4
1.4165,-60.4
1.4166,-60.4
1.4167,-60.4
1.4168,-60.397
1.4169,-60.381
1.417,-60.372
1.4171,-60.397
1.4172,-60.413
1.4173,-60.406
1.4174,-60.403
1.4175,-60.4
1.4176,-60.388
1.4177,-60.366
1.4178,-60.356
1.4179,-60.375
1.418,-60.413
1.4181,-60.466
1.4182,-60.506
1.4183,-60.506
1.4184,-60.5
1.4185,-60.5
1.4186,-60.519
1.4187,-60.55
1.4188,-60.538
1.4189,-60.522
1.419,-60.534
1.4191,-60.541
1.4192,-60.55
1.4193,-60.597
1.4194,-60.631
1.4195,-60.612
1.4196,-60.616
1.4197,-60.616
1.4198,-60.612
1.4199,-60.6
1.42,-60.587
1.4201,-60.575
1.4202,-60.55
1.4203,-60.538
1.4204,-60.547
1.4205,-60.534
1.4206,-60.516
1.4207,-60.497
1.4208,-60.5
1.4209,-60.525
1.421,-60.569
1.4211,-60.587
1.4212,-60.538
1.4213,-60.55
1.4214,-60.538
1.4215,-60.553
1.4216,-60.563
1.4217,-60.55
1.4218,-60.547
1.4219,-60.55
1.422,-60.556
1.4221,-60.538
1.4222,-60.55
1.4223,-60.578
1.4224,-60.609
1.4225,-60.597
1.4226,-60.575
1.4227,-60.556
1.4228,-60.531
1.4229,-60.525
1.423,-60.563
1.4231,-60.578
1.4232,-60.581
1.4233,-60.584
1.4234,-60.619
1.4235,-60.659
1.4236,-60.706
1.4237,-60.712
1.4238,-60.638
1.4239,-60.597
1.424,-60.597
1.4241,-60.6
1.4242,-60.587
1.4243,-60.578
1.4244,-60.634
1.4245,-60.628
1.4246,-60.612
1.4247,-60.581
1.4248,-60.559
1.4249,-60.575
1.425,-60.587
1.4251,-60.544
1.4252,-60.528
1.4253,-60.553
1.4254,-60.587
1.4255,-60.619
1.4256,-60.622
1.4257,-60.606
1.4258,-60.65
1.4259,-60.656
1.426,-60.656
1.4261,-60.641
1.4262,-60.659
1.4263,-60.672
1.4264,-60.7
1.4265,-60.7
1.4266,-60.688
1.4267,-60.681
1.4268,-60.7
1.4269,-60.688
1.427,-60.644
1.4271,-60.612
1.4272,-60.581
1.4273,-60.616
1.4274,-60.634
1.4275,-60.6
1.4276,-60.594
1.4277,-60.591
1.4278,-60.584
1.4279,-60.569
1.428,-60.572
1.4281,-60.594
1.4282,-60.594
1.4283,-60.587
1.4284,-60.584
1.4285,-60.597
1.4286,-60.619
1.4287,-60.638
1.4288,-60.647
1.4289,-60.672
1.429,-60.694
1.4291,-60.694
1.4292,-60.672
1.4293,-60.638
1.4294,-60.65
1.4295,-60.65
1.4296,-60.65
1.4297,-60.678
1.4298,-60.716
1.4299,-60.7
1.43,-60.7
1.4301,-60.719
1.4302,-60.741
1.4303,-60.712
1.4304,-60.675
1.4305,-60.65
1.4306,-60.644
1.4307,-60.6
1.4308,-60.538
1.4309,-60.569
1.431,-60.612
1.4311,-60.634
1.4312,-60.619
1.4313,-60.606
1.4314,-60.6
1.4315,-60.587
1.4316,-60.572
1.4317,-60.547
1.4318,-60.55
1.4319,-60.569
1.432,-60.55
1.4321,-60.509
1.4322,-60.503
1.4323,-60.522
1.4324,-60.525
1.4325,-60.575
1.4326,-60.603
1.4327,-60.622
1.4328,-60.606
1.4329,-60.578
1.433,-60.6
1.4331,-60.625
1.4332,-60.663
1.4333,-60.653
1.4334,-60.644
1.4335,-60.612
1.4336,-60.572
1.4337,-60.547
1.4338,-60.55
1.4339,-60.544
1.434,-60.531
1.4341,-60.553
1.4342,-60.581
1.4343,-60.575
1.4344,-60.575
1.4345,-60.594
1.4346,-60.581
1.4347,-60.556
1.4348,-60.55
1.4349,-60.534
1.435,-60.534
1.4351,-60.534
1.4352,-60.522
1.4353,-60.525
1.4354,-60.516
1.4355,-60.487
1.4356,-60.513
1.4357,-60.55
1.4358,-60.575
1.4359,-60.622
1.436,-60.644
1.4361,-60.644
1.4362,-60.6
1.4363,-60.594
1.4364,-60.591
1.4365,-60.6
1.4366,-60.622
1.4367,-60.641
1.4368,-60.656
1.4369,-60.656
1.437,-60.65
1.4371,-60.65
1.4372,-60.622
1.4373,-60.619
1.4374,-60.6
1.4375,-60.609
1.4376,-60.603
1.4377,-60.581
1.4378,-60.594
1.4379,-60.597
1.438,-60.594
1.4381,-60.622
1.4382,-60.625
1.4383,-60.619
1.4384,-60.581
1.4385,-60.572
1.4386,-60.628
1.4387,-60.681
1.4388,-60.672
1.4389,-60.641
1.439,-60.622
1.4391,-60.612
1.4392,-60.625
1.4393,-60.622
1.4394,-60.591
1.4395,-60.591
1.4396,-60.6
1.4397,-60.622
1.4398,-60.628
1.4399,-60.631
1.44,-60.628
1.4401,-60.619
1.4402,-60.612
1.4403,-60.591
1.4404,-60.575
1.4405,-60.606
1.4406,-60.606
1.4407,-60.609
1.4408,-60.631
1.4409,-60.641
1.441,-60.65
1.4411,-60.65
1.4412,-60.681
1.4413,-60.703
1.4414,-60.712
1.4415,-60.731
1.4416,-60.734
1.4417,-60.728
1.4418,-60.734
1.4419,-60.716
1.442,-60.734
1.4421,-60.741
1.4422,-60.731
1.4423,-60.719
1.4424,-60.731
1.4425,-60.734
1.4426,-60.709
1.4427,-60.712
1.4428,-60.7
1.4429,-60.706
1.443,-60.691
1.4431,-60.669
1.4432,-60.663
1.4433,-60.669
1.4434,-60.65
1.4435,-60.634
1.4436,-60.65
1.4437,-60.694
1.4438,-60.728
1.4439,-60.712
1.444,-60.716
1.4441,-60.703
1.4442,-60.697
1.4443,-60.666
1.4444,-60.666
1.4445,-60.659
1.4446,-60.65
1.4447,-60.659
1.4448,-60.691
1.4449,-60.719
1.445,-60.75
1.4451,-60.75
1.4452,-60.772
1.4453,-60.797
1.4454,-60.8
1.4455,-60.831
1.4456,-60.837
1.4457,-60.837
1.4458,-60.825
1.4459,-60.85
1.446,-60.859
1.4461,-60.819
1.4462,-60.778
1.4463,-60.763
1.4464,-60.797
1.4465,-60.813
1.4466,-60.791
1.4467,-60.756
1.4468,-60.747
